Variety,Growernr_seeduser,Growernr_seedproducer,Year,Sensitivity,Ares,Mah,DefH,dk,GPS_coord,strains_1,strains_2,strains_3,strains_4,strains_5,strains_6,strains_7,strains_8,strains_9
HZ_55,Grower_155,Grower_114,2021,Tolerant,2.0,SE,E,0,172906-524389,0,0,0,0,0,0,0,5,0
HZ_3,Grower_387,Grower_47,2021,Tolerant,1.77,SE,SE,0,176098-530557,0,0,2,1,1,0,0,0,0
HZ_17,Grower_83,Grower_52,2021,Susceptible,3.66,SE,SE,0,197159-597171,0,0,7,3,5,0,0,3,0
HZ_12,Grower_177,Grower_67,2022,Susceptible,0.75,SE,SE,0,182478-522659,0,0,0,0,0,0,0,1,0
HZ_12,Grower_154,Grower_95,2020,Susceptible,0.55,SE,E,0,169329-530319,0,0,0,0,0,0,0,0,0
HZ_55,Grower_236,Grower_74,2021,Tolerant,0.5,E,E,0,136078-528400,0,0,0,0,0,0,0,1,0
HZ_37,Grower_122,Grower_44,2023,Tolerant,0.57,SE,-,0,174650-590620,0,0,2,0,0,0,0,0,0
HZ_46,Grower_187,Grower_75,2019,Susceptible,1.47,E,A,0,060766-376001,0,0,3,1,1,0,0,0,0
HZ_20,Grower_197,Grower_83,2019,Tolerant,0.75,SE,A,0,118424-563994,0,0,8,3,4,0,0,0,0
HZ_4,Grower_356,Grower_52,2021,Verysusceptible,1.09,SE,E,0,101316-476601,0,0,7,0,3,0,0,0,0
HZ_20,Grower_11,Grower_1,2023,Tolerant,0.63,SE,E,0,251320-602044,0,0,0,0,0,0,0,0,0
HZ_22,Grower_150,Grower_82,2019,Tolerant,0.95,SE,SE,0,177038-533452,0,0,0,0,0,0,0,0,0
HZ_12,Grower_188,Grower_67,2022,Susceptible,2.3,SE,E,1,170348-522526,0,0,0,0,0,0,0,1,0
HZ_17,Grower_91,Grower_65,2020,Susceptible,0.95,SE,SE,0,194829-597867,0,0,8,6,6,0,1,0,0
HZ_4,Grower_37,Grower_117,2019,Verysusceptible,1.1,E,E,0,246674-605626,0,0,6,2,2,0,0,0,0
HZ_2,Grower_97,Grower_205,2019,Tolerant,0.1,PB2,-,0,188255-599107,0,0,0,0,0,0,0,0,0
HZ_4,Grower_241,Grower_49,2021,Verysusceptible,3.84,SE,A,1,017226-373305,0,0,4,2,2,0,0,1,0
HZ_7,Grower_125,Grower_59,2020,Tolerant,1.45,SE,-,0,162137-579301,0,0,3,2,1,0,0,0,0
HZ_47,Grower_330,Grower_167,2019,Verysusceptible,0.57,SE,AF,0,176202-588659,0,0,0,0,0,0,0,0,0
HZ_11,Grower_7,Grower_12,2020,Tolerant,1.16,SE,E,0,261189-589891,0,0,5,0,2,0,0,0,0
HZ_20,Grower_282,Grower_12,2021,Tolerant,1.22,SE,SE,0,232826-440315,0,0,7,2,4,0,1,6,1
HZ_20,Grower_209,Grower_102,2019,Tolerant,4.0,E,E,0,132814-534700,0,0,0,0,0,0,0,0,0
HZ_20,Grower_186,Grower_2,2020,Tolerant,1.3,SE,SE,0,175923-517354,0,0,5,2,2,1,1,0,0
HZ_3,Grower_151,Grower_82,2023,Tolerant,1.55,SE,SE,0,168645-542920,0,0,1,0,1,0,0,0,0
HZ_20,Grower_117,Grower_116,2022,Tolerant,0.95,PB4,SE,0,171700-590465,0,0,4,1,0,2,0,1,0
HZ_43,Grower_342,Grower_128,2020,Tolerant,1.3,SE,A,0,187090-517656,0,0,0,0,0,0,0,0,0
HZ_2,Grower_275,Grower_99,2022,Tolerant,2.0,SE,SE,0,088655-398994,0,0,1,0,0,2,0,4,0
HZ_20,Grower_286,Grower_1,2020,Tolerant,0.5,E,E,0,253922-600198,0,0,2,0,1,0,0,0,0
HZ_20,Grower_64,Grower_2,2020,Tolerant,0.3,E,E,0,226817-600053,0,0,0,0,0,0,0,0,0
HZ_17,Grower_212,Grower_22,2021,Susceptible,0.56,SE,SE,0,133877-535460,0,0,8,7,4,3,3,7,0
HZ_3,Grower_23,Grower_20,2019,Tolerant,1.21,SE,A,0,239395-605262,0,0,6,2,2,0,1,0,0
HZ_3,Grower_161,Grower_66,2020,Tolerant,0.64,E,E,0,170599-504553,0,0,0,0,0,0,0,0,0
HZ_3,Grower_390,Grower_71,2019,Tolerant,3.1,E,AF,0,165699-502853,0,0,1,1,0,0,0,0,0
HZ_4,Grower_255,Grower_1,2022,Verysusceptible,2.8,SE,E,0,045389-370555,0,0,1,0,0,0,1,4,0
HZ_4,Grower_308,Grower_11,2022,Verysusceptible,0.15,SE,SE,0,219875-598998,0,0,6,4,4,2,3,8,0
HZ_5,Grower_90,Grower_33,2021,Susceptible,4.2,SE,E,1,197593-599846,0,0,3,0,1,0,0,1,0
HZ_13,Grower_6,Grower_22,2021,Tolerant,1.3,SE,SE,0,266877-591271,0,0,3,1,1,0,0,1,0
HZ_3,Grower_83,Grower_65,2019,Tolerant,1.46,SE,SE,0,198093-596743,0,0,1,0,0,0,0,0,0
HZ_58,Grower_201,Grower_93,2022,Susceptible,0.6,SE,SE,0,089714-402082,0,0,6,2,4,0,0,2,0
HZ_20,Grower_411,Grower_28,2020,Tolerant,2.4,SE,SE,0,203424-593272,0,0,2,1,1,0,0,0,0
HZ_19,Grower_46,Grower_12,2019,Verysusceptible,0.81,PB3,PB3,0,221172-591770,0,0,0,0,0,0,0,0,0
HZ_32,Grower_114,Grower_44,2019,Susceptible,1.65,SE,A,0,168415-587303,0,0,3,0,1,0,0,0,0
HZ_42,Grower_96,Grower_66,2021,Verysusceptible,0.75,SE,SE,0,174185-588123,0,0,4,2,2,0,0,4,0
HZ_20,Grower_22,Grower_12,2019,Tolerant,4.1,E,E,0,238761-605366,0,0,8,1,3,0,0,0,0
HZ_43,Grower_141,Grower_110,2021,Tolerant,1.25,SE,E,0,158493-579993,0,0,7,1,3,0,0,1,1
HZ_16,Grower_42,Grower_32,2019,Susceptible,0.6,PB3,-,0,247826-600879,0,0,5,1,2,0,0,0,0
HZ_4,Grower_162,Grower_49,2020,Verysusceptible,1.4,SE,A,0,160230-494541,0,0,7,1,3,0,6,0,0
HZ_4,Grower_275,Grower_90,2021,Verysusceptible,4.15,SE,A,0,083874-401907,0,0,0,0,0,0,0,0,0
HZ_5,Grower_175,Grower_86,2019,Susceptible,0.9,SE,SE,0,184274-528119,0,0,0,0,0,0,0,0,0
HZ_5,Grower_236,Grower_42,2021,Susceptible,3.0,E,E,0,134885-522874,0,0,3,0,1,0,0,1,0
HZ_20,Grower_336,Grower_82,2020,Tolerant,0.92,SE,SE,0,176885-528221,0,0,0,0,0,0,0,0,0
HZ_17,Grower_90,Grower_23,2021,Susceptible,0.5,SE,SE,0,199292-600334,0,0,8,1,3,0,0,1,1
HZ_16,Grower_282,Grower_1,2019,Susceptible,1.67,SE,AF,0,237737-435646,0,0,4,3,2,0,2,0,0
HZ_24,Grower_176,Grower_48,2021,Tolerant,0.98,SE,SE,0,182390-531248,0,0,3,0,1,0,0,1,0
HZ_3,Grower_114,Grower_32,2021,Tolerant,1.25,PB4,PB4,0,175808-591058,0,0,4,0,1,0,0,4,0
HZ_43,Grower_124,Grower_18,2021,Tolerant,1.2,E,E,0,158872-568161,0,0,1,0,0,0,1,3,0
HZ_20,Grower_247,Grower_12,2020,Tolerant,3.9,SE,A,0,037141-374089,0,0,6,0,2,0,0,0,0
HZ_3,Grower_228,Grower_163,2020,Tolerant,1.0,SE,E,0,124974-536424,0,0,6,0,2,0,0,0,0
HZ_43,Grower_86,Grower_163,2019,Tolerant,1.05,SE,AF,0,196337-601142,0,0,8,8,5,0,0,0,0
HZ_39,Grower_130,Grower_42,2022,Tolerant,0.5,PB4,-,0,166617-581798,0,0,5,0,0,3,5,3,0
HZ_5,Grower_141,Grower_42,2022,Susceptible,1.4,SE,SE,0,158774-580450,0,0,2,0,0,0,0,1,0
HZ_12,Grower_224,Grower_95,2022,Susceptible,0.47,SE,E,1,124618-534077,0,0,6,3,6,2,0,6,0
HZ_4,Grower_201,Grower_52,2023,Verysusceptible,4.3,SE,A,0,089754-402556,0,0,0,0,0,2,0,0,0
HZ_3,Grower_136,Grower_61,2019,Tolerant,0.95,SE,SE,0,163974-579694,0,0,5,0,2,0,0,0,0
HZ_17,Grower_195,Grower_39,2020,Susceptible,1.22,SE,SE,0,117026-571636,0,0,3,0,1,0,0,0,0
HZ_27,Grower_156,Grower_2,2022,Tolerant,2.15,SE,A,0,176858-535049,0,0,4,1,2,0,0,1,1
HZ_43,Grower_83,Grower_65,2021,Tolerant,1.3,S,SE,0,192394-596625,0,0,8,0,3,0,0,1,0
HZ_30,Grower_332,Grower_40,2022,Verysusceptible,1.05,SE,E,0,178139-592894,0,0,0,0,0,0,0,0,0
HZ_43,Grower_17,Grower_18,2019,Tolerant,1.0,E,E,0,242020-606079,0,0,1,1,0,0,0,0,0
HZ_17,Grower_93,Grower_99,2022,Susceptible,0.85,SE,SE,0,187878-595912,0,0,5,2,4,0,0,4,0
HZ_22,Grower_341,Grower_82,2021,Tolerant,1.2,SE,SE,0,168933-508425,0,0,4,0,1,0,0,1,0
HZ_20,Grower_220,Grower_90,2022,Tolerant,1.24,SE,SE,0,129316-543679,0,0,2,0,0,4,0,3,1
HZ_17,Grower_322,Grower_23,2020,Susceptible,0.71,SE,SE,0,201232-600597,0,0,6,4,3,0,1,0,0
HZ_51,Grower_238,Grower_61,2022,Susceptible,1.8,SE,SE,0,059593-370458,0,0,1,0,0,0,0,1,0
HZ_20,Grower_302,Grower_102,2019,Tolerant,1.0,E,E,0,239176-607650,0,0,8,4,6,0,1,0,0
HZ_21,Grower_234,Grower_90,2019,Verysusceptible,3.9,E,A,1,122392-526094,0,0,8,8,5,0,0,0,0
HZ_20,Grower_143,Grower_49,2022,Tolerant,3.07,SE,SE,0,179972-526991,0,0,5,2,3,0,0,4,1
HZ_31,Grower_87,Grower_58,2020,Tolerant,4.16,SE,SE,0,204796-592650,0,0,0,0,0,0,0,0,0
HZ_5,Grower_91,Grower_33,2019,Susceptible,1.25,SE,A,0,196073-599187,0,0,2,0,1,0,0,0,0
HZ_17,Grower_125,Grower_52,2022,Susceptible,0.4,PB4,-,0,160514-578029,0,0,3,0,1,0,0,2,0
HZ_20,Grower_155,Grower_82,2022,Tolerant,0.54,SE,SE,0,171970-524081,0,0,2,1,1,1,0,1,1
HZ_20,Grower_392,Grower_82,2020,Tolerant,0.57,S,S,0,173817-520081,0,0,0,0,0,0,0,0,0
HZ_26,Grower_187,Grower_3,2023,Tolerant,3.05,SE,A,0,063326-369584,0,0,0,0,0,0,0,0,0
HZ_20,Grower_288,Grower_58,2022,Tolerant,2.3,SE,SE,0,254594-599344,0,0,1,0,0,0,0,0,0
HZ_13,Grower_289,Grower_22,2021,Tolerant,0.9,SE,SE,0,275148-582948,0,0,3,1,1,0,0,1,0
HZ_5,Grower_289,Grower_20,2021,Susceptible,1.49,SE,SE,0,275148-582948,0,0,8,0,3,0,0,2,0
HZ_17,Grower_376,Grower_39,2020,Susceptible,1.8,SE,SE,0,204388-593260,0,0,3,0,1,0,0,0,0
HZ_39,Grower_134,Grower_61,2020,Tolerant,0.56,SE,SE,0,171532-580910,0,0,8,0,3,0,0,0,0
HZ_5,Grower_123,Grower_111,2022,Susceptible,4.5,E,E,0,169384-577205,0,0,1,0,1,0,0,2,0
HZ_20,Grower_61,Grower_11,2020,Tolerant,1.33,E,E,0,220648-602050,0,0,4,1,1,0,0,0,0
HZ_1,Grower_314,Grower_1,2019,Tolerant,1.31,SE,SE,0,252514-599820,0,0,1,0,0,0,0,0,0
HZ_24,Grower_26,Grower_24,2021,Tolerant,1.22,SE,SE,0,234895-603463,0,0,1,0,0,0,0,1,0
HZ_3,Grower_100,Grower_205,2019,Tolerant,1.26,SE,A,0,179234-587616,0,0,3,0,1,0,0,0,0
HZ_52,Grower_136,Grower_61,2020,Tolerant,0.85,SE,SE,0,167285-582087,0,0,0,0,0,0,0,0,0
HZ_4,Grower_358,Grower_1,2021,Verysusceptible,0.75,SE,SE,0,094539-401286,0,0,5,1,2,0,0,7,0
HZ_4,Grower_67,Grower_1,2021,Verysusceptible,0.75,SE,E,1,234412-599027,0,0,6,1,2,0,0,8,0
HZ_17,Grower_87,Grower_58,2023,Susceptible,1.3,SE,SE,0,202506-593427,0,0,0,0,0,0,0,0,0
HZ_20,Grower_117,Grower_32,2020,Tolerant,0.34,SE,SE,0,171652-589484,0,0,4,1,1,0,0,0,0
HZ_24,Grower_275,Grower_48,2022,Tolerant,7.5,SE,E,1,086560-398822,0,0,4,7,2,2,4,7,2
HZ_5,Grower_4,Grower_112,2021,Susceptible,0.89,SE,SE,0,246928-601945,0,0,4,1,1,0,0,0,0
HZ_17,Grower_218,Grower_133,2020,Susceptible,0.55,SE,SE,0,117310-537212,0,0,8,3,4,0,0,0,0
HZ_39,Grower_244,Grower_36,2020,Tolerant,2.85,SE,E,1,048209-361453,0,0,8,0,3,0,1,0,0
HZ_4,Grower_29,Grower_16,2023,Verysusceptible,0.48,SE,SE,0,250104-605229,0,0,1,0,0,0,0,4,0
HZ_20,Grower_218,Grower_2,2020,Tolerant,3.14,SE,SE,0,117558-538412,0,0,4,0,1,0,0,0,0
HZ_20,Grower_337,Grower_82,2022,Tolerant,2.52,SE,SE,0,177092-535062,0,0,2,1,1,1,0,1,1
HZ_3,Grower_125,Grower_42,2022,Tolerant,0.5,PB4,-,0,163288-579480,0,0,0,0,0,0,0,0,0
HZ_47,Grower_322,Grower_44,2019,Verysusceptible,2.71,SE,SE,0,200922-600383,0,0,7,6,4,0,3,0,0
HZ_16,Grower_18,Grower_1,2022,Susceptible,2.12,E,E,0,233495-601792,0,0,1,0,1,0,1,1,0
HZ_88,Grower_346,Grower_10,2019,Susceptible,1.12,SE,A,0,180298-550834,0,0,0,0,0,0,0,0,0
HZ_3,Grower_175,Grower_93,2019,Tolerant,2.75,SE,SE,0,180290-521476,0,0,0,0,0,0,0,0,0
HZ_24,Grower_283,Grower_48,2022,Tolerant,2.52,SE,E,1,174804-426129,0,0,5,6,3,1,0,7,4
HZ_12,Grower_138,Grower_52,2021,Susceptible,1.1,SE,SE,0,167810-580688,0,0,8,4,6,2,3,3,0
HZ_5,Grower_91,Grower_33,2020,Susceptible,1.25,SE,SE,0,195865-599530,0,0,6,1,2,0,1,0,0
HZ_3,Grower_122,Grower_52,2023,Tolerant,0.9,SE,-,0,175336-589074,0,0,1,1,0,0,0,0,0
HZ_20,Grower_281,Grower_1,2021,Tolerant,2.4,SE,E,0,076242-395228,0,0,0,0,0,0,0,0,0
HZ_17,Grower_106,Grower_52,2023,Susceptible,0.63,SE,E,1,129922-533041,0,0,8,4,7,1,0,0,0
HZ_20,Grower_446,Grower_82,2019,Tolerant,0.92,SE,SE,0,177048-534565,0,0,1,1,0,0,0,0,0
HZ_3,Grower_111,Grower_66,2019,Tolerant,0.81,SE,A,0,173821-591107,0,0,3,1,1,0,0,0,0
HZ_17,Grower_104,Grower_61,2020,Susceptible,1.25,SE,SE,0,180161-592626,0,0,4,0,1,0,0,0,0
HZ_2,Grower_275,Grower_2,2021,Tolerant,0.49,SE,SE,0,086205-399156,0,0,2,0,1,0,0,1,0
HZ_22,Grower_275,Grower_155,2019,Tolerant,0.85,SE,SE,0,089515-397814,0,0,2,3,0,0,0,0,0
HZ_3,Grower_378,Grower_44,2021,Tolerant,0.64,SE,SE,0,215517-592556,0,0,3,0,1,0,0,2,0
HZ_3,Grower_394,Grower_71,2019,Tolerant,0.66,SE,A,0,180411-515254,0,0,1,1,0,0,0,0,0
HZ_17,Grower_349,Grower_46,2020,Susceptible,2.25,E,E,0,132899-542531,0,0,6,5,5,0,0,0,0
HZ_70,Grower_105,Grower_2,2020,Tolerant,2.0,E,A,0,119443-568211,0,0,1,1,0,0,0,0,0
HZ_23,Grower_3,Grower_36,2021,Verysusceptible,0.92,SE,E,0,246658-596276,0,0,6,6,1,0,3,6,0
HZ_2,Grower_282,Grower_2,2020,Tolerant,2.29,SE,E,0,232014-449277,0,0,1,0,0,0,0,0,0
HZ_3,Grower_197,Grower_83,2020,Tolerant,0.25,SE,SE,0,118980-564095,0,0,2,0,1,0,1,0,0
HZ_20,Grower_279,Grower_112,2020,Tolerant,1.95,SE,SE,0,083376-399066,0,0,4,1,1,0,0,0,0
HZ_3,Grower_83,Grower_65,2021,Tolerant,1.23,S,S,0,194524-599924,0,0,0,0,0,0,0,0,0
HZ_20,Grower_330,Grower_136,2020,Tolerant,1.01,SE,E,0,174670-589943,0,0,5,1,2,0,0,0,0
HZ_3,Grower_138,Grower_42,2019,Tolerant,1.0,SE,A,0,168392-580661,0,0,2,1,1,0,0,0,0
HZ_12,Grower_15,Grower_95,2019,Susceptible,3.15,E,A,0,240406-608061,0,0,4,1,1,0,0,0,0
HZ_12,Grower_42,Grower_136,2021,Susceptible,2.3,PB4,PB4,0,246894-600037,0,0,2,0,1,0,2,3,0
HZ_51,Grower_104,Grower_55,2021,Susceptible,2.96,E,E,0,187485-597008,0,0,8,4,6,0,1,5,0
HZ_20,Grower_19,Grower_122,2019,Tolerant,2.06,SE,A,0,244280-600909,0,0,8,3,4,0,1,0,0
HZ_66,Grower_282,Grower_2,2022,Verysusceptible,2.33,SE,SE,0,235800-436447,0,0,4,0,0,0,1,5,1
HZ_4,Grower_356,Grower_64,2020,Verysusceptible,2.7,SE,A,0,100796-476408,0,0,0,0,0,0,0,0,0
HZ_29,Grower_242,Grower_206,2019,Tolerant,0.55,SE,SE,0,193341-597976,0,0,8,3,4,0,0,0,0
HZ_35,Grower_90,Grower_51,2021,Tolerant,0.5,SE,E,0,198797-602067,0,0,8,7,4,0,8,7,0
HZ_54,Grower_287,Grower_1,2020,Verysusceptible,1.03,SE,SE,0,247741-597972,0,0,8,5,2,0,0,0,0
HZ_20,Grower_209,Grower_1,2022,Tolerant,1.45,E,E,0,130645-536881,0,0,4,1,1,0,1,6,0
HZ_5,Grower_128,Grower_42,2021,Susceptible,1.62,SE,SE,0,169380-581566,0,0,3,0,1,0,0,1,0
HZ_20,Grower_426,Grower_11,2020,Tolerant,1.2,SE,E,0,134219-535557,0,0,4,1,1,0,0,0,0
HZ_47,Grower_255,Grower_44,2022,Verysusceptible,7.5,SE,A,0,046182-369214,0,0,6,4,1,0,0,0,0
HZ_46,Grower_338,Grower_41,2022,Susceptible,1.28,SE,SE,0,180296-547778,0,0,3,0,0,0,1,8,0
HZ_22,Grower_201,Grower_153,2019,Tolerant,1.1,SE,A,0,091495-402312,0,0,3,2,1,0,0,0,0
HZ_4,Grower_403,Grower_1,2019,Verysusceptible,5.0,SE,E,0,099395-403968,0,0,6,2,2,1,4,0,0
HZ_7,Grower_141,Grower_59,2021,Tolerant,1.4,SE,E,0,158493-579993,0,0,0,0,0,0,0,0,0
HZ_5,Grower_4,Grower_112,2021,Susceptible,1.23,E,E,0,246928-601945,0,0,4,1,1,0,0,0,0
HZ_8,Grower_11,Grower_9,2023,Tolerant,0.71,SE,SE,0,250755-601166,0,0,4,0,3,0,0,0,0
HZ_39,Grower_87,Grower_42,2021,Tolerant,0.6,SE,SE,0,204660-599882,0,0,1,0,0,0,0,0,0
HZ_17,Grower_78,Grower_53,2023,Susceptible,0.56,SE,SE,0,200753-600004,0,0,2,1,1,0,0,0,0
HZ_12,Grower_224,Grower_125,2020,Susceptible,3.45,E,A,0,127848-535266,0,0,0,0,0,0,0,0,0
HZ_1,Grower_342,Grower_1,2022,Tolerant,1.3,E,E,0,187513-517548,0,0,1,1,0,0,0,0,0
HZ_7,Grower_81,Grower_6,2022,Tolerant,1.11,SE,SE,0,197515-597400,0,0,1,0,1,0,0,0,0
HZ_6,Grower_8,Grower_3,2023,Tolerant,1.42,SE,SE,0,247218-595574,0,0,4,2,2,0,0,3,0
HZ_20,Grower_286,Grower_40,2019,Tolerant,1.4,E,E,0,251265-597140,0,0,8,6,6,0,2,0,0
HZ_56,Grower_181,Grower_49,2021,Susceptible,0.67,SE,SE,0,180722-531660,0,0,7,4,4,1,0,6,0
HZ_22,Grower_284,Grower_153,2019,Tolerant,4.25,SE,SE,0,085601-401570,0,0,3,2,1,0,0,0,0
HZ_7,Grower_114,Grower_59,2019,Tolerant,0.9,SE,SE,0,175520-591092,0,0,0,0,0,0,0,0,0
HZ_20,Grower_217,Grower_29,2022,Tolerant,1.05,SE,SE,0,119286-541303,0,0,1,0,0,0,0,0,0
HZ_12,Grower_236,Grower_125,2020,Susceptible,3.3,E,E,0,134766-522707,0,0,0,0,0,0,0,0,0
HZ_12,Grower_148,Grower_95,2021,Susceptible,1.2,SE,A,1,176600-528848,0,0,5,4,3,2,0,6,0
HZ_5,Grower_91,Grower_33,2021,Susceptible,2.46,SE,SE,0,196625-599553,0,0,3,0,1,0,0,1,0
HZ_58,Grower_311,Grower_52,2021,Susceptible,0.75,PB4,E,1,214329-590644,0,0,6,1,2,0,0,1,0
HZ_46,Grower_52,Grower_99,2022,Susceptible,2.45,SE,A,1,219860-601617,0,0,4,1,1,1,0,2,0
HZ_29,Grower_365,Grower_18,2020,Tolerant,0.83,SE,SE,0,242613-600628,0,0,0,0,0,1,0,0,0
HZ_19,Grower_248,Grower_24,2019,Verysusceptible,0.96,SE,E,0,057899-372477,0,0,8,8,5,0,0,0,0
HZ_17,Grower_95,Grower_42,2020,Susceptible,1.98,SE,SE,0,183794-593227,0,0,8,0,3,0,0,0,0
HZ_14,Grower_312,Grower_19,2022,Susceptible,2.6,SE,SE,0,090530-402742,0,0,0,1,0,0,0,0,0
HZ_36,Grower_141,Grower_163,2020,Tolerant,1.8,E,E,0,170150-588407,0,0,8,7,4,0,0,0,0
HZ_20,Grower_228,Grower_112,2021,Tolerant,2.0,E,E,0,125145-536910,0,0,8,4,6,2,0,2,1
HZ_39,Grower_75,Grower_133,2019,Tolerant,2.8,SE,SE,0,199034-600018,0,0,1,0,0,0,3,0,0
HZ_17,Grower_84,Grower_52,2020,Susceptible,1.5,SE,SE,0,195076-598872,0,0,8,1,3,0,0,0,0
HZ_21,Grower_279,Grower_17,2019,Verysusceptible,1.35,SE,A,0,084575-402299,0,0,8,7,4,0,6,0,0
HZ_3,Grower_131,Grower_75,2020,Tolerant,0.9,SE,SE,0,172766-591732,0,0,1,0,0,0,0,0,0
HZ_10,Grower_5,Grower_44,2022,Tolerant,0.22,SE,SE,0,250591-601068,0,0,1,1,0,0,0,1,0
HZ_20,Grower_279,Grower_11,2023,Tolerant,1.85,SE,SE,0,083599-398795,0,0,7,6,4,1,0,8,0
HZ_4,Grower_35,Grower_7,2019,Verysusceptible,1.1,SE,-,0,247921-608017,0,0,4,1,1,0,0,0,0
HZ_28,Grower_104,Grower_37,2023,Tolerant,0.75,SE,SE,0,180932-592183,0,0,2,0,0,0,0,1,0
HZ_4,Grower_250,Grower_117,2019,Verysusceptible,1.65,SE,A,0,018914-369157,0,0,7,4,4,0,0,0,0
HZ_20,Grower_95,Grower_58,2021,Tolerant,0.72,SE,SE,0,184949-594900,0,0,5,4,3,0,0,0,1
HZ_22,Grower_173,Grower_48,2023,Tolerant,1.1,E,A,1,183085-522509,0,0,1,0,0,0,0,0,0
HZ_43,Grower_108,Grower_128,2020,Tolerant,0.97,SE,E,0,180949-584828,0,0,0,0,0,0,0,0,0
HZ_3,Grower_136,Grower_42,2022,Tolerant,1.3,SE,SE,0,167469-582205,0,0,1,0,0,0,1,2,0
HZ_29,Grower_143,Grower_206,2019,Tolerant,1.7,E,A,0,174225-531963,0,0,8,3,4,0,0,0,0
HZ_5,Grower_256,Grower_86,2021,Susceptible,2.1,SE,SE,0,171050-529876,0,0,0,0,0,0,0,0,0
HZ_12,Grower_15,Grower_95,2019,Susceptible,0.55,E,A,0,238622-605012,0,0,4,1,1,0,0,0,0
HZ_3,Grower_118,Grower_40,2022,Tolerant,0.44,SE,SE,0,170555-589806,0,0,0,0,0,0,0,0,0
HZ_2,Grower_282,Grower_2,2023,Tolerant,0.94,SE,E,0,234858-436710,0,0,4,0,1,0,0,0,0
HZ_2,Grower_277,Grower_2,2019,Tolerant,1.0,SE,A,0,075347-392565,0,0,0,0,0,0,0,0,0
HZ_4,Grower_163,Grower_82,2022,Verysusceptible,1.58,SE,SE,0,159102-490907,0,0,1,0,0,0,0,1,0
HZ_3,Grower_26,Grower_20,2020,Tolerant,1.09,SE,-,0,238158-597670,0,0,2,0,1,0,0,0,0
HZ_22,Grower_296,Grower_153,2021,Tolerant,0.72,SE,SE,0,241111-600044,0,0,7,7,5,0,0,3,3
HZ_43,Grower_108,Grower_76,2020,Tolerant,0.2,E,E,0,180838-584786,0,0,6,6,1,0,0,0,0
HZ_53,Grower_277,Grower_1,2019,Tolerant,4.0,SE,A,0,076370-396715,0,0,8,3,4,0,1,0,0
HZ_10,Grower_158,Grower_17,2021,Tolerant,1.48,SE,E,0,180329-499890,0,0,0,0,0,0,0,2,0
HZ_8,Grower_348,Grower_28,2019,Tolerant,2.2,E,E,0,204932-593488,0,0,2,1,1,0,0,0,0
HZ_46,Grower_275,Grower_75,2023,Susceptible,2.8,SE,SE,0,086904-399056,0,0,0,0,0,0,0,0,0
HZ_17,Grower_375,Grower_4,2020,Susceptible,0.9,SE,SE,0,218100-590997,0,0,8,2,3,0,0,0,0
HZ_20,Grower_204,Grower_2,2022,Tolerant,1.5,SE,SE,0,117635-564322,0,0,4,0,1,0,0,3,0
HZ_3,Grower_151,Grower_1,2020,Tolerant,0.2,SE,SE,0,164775-539954,0,0,1,0,0,0,0,0,0
HZ_20,Grower_155,Grower_82,2022,Tolerant,1.2,SE,E,0,171970-524081,0,0,2,1,1,1,0,1,1
HZ_20,Grower_91,Grower_116,2021,Tolerant,2.13,SE,SE,0,197119-600340,0,0,5,2,2,0,1,2,0
